FILENAME,GENDER,AGE
ecg_adult_38221,MALE,62.0352901147804
ecg_adult_38222,MALE,56.60517273331057
ecg_adult_38223,FEMALE,61.05401604725603
ecg_adult_38224,MALE,61.913415574418536
ecg_adult_38225,FEMALE,79.57827246862674
ecg_adult_38226,MALE,75.02670353254564
ecg_adult_38227,MALE,75.92997131771664
ecg_adult_38228,MALE,66.7477095886489
ecg_adult_38229,FEMALE,38.0265654759594
ecg_adult_38230,MALE,78.9716979512217
ecg_adult_38231,MALE,47.210297235980065
ecg_adult_38232,FEMALE,56.93929130460863
ecg_adult_38233,FEMALE,49.533152200642306
ecg_adult_38234,MALE,63.413408865415455
ecg_adult_38235,FEMALE,53.654980394082564
ecg_adult_38236,FEMALE,54.425381465011945
ecg_adult_38237,MALE,66.03630782096245
ecg_adult_38238,FEMALE,79.06712487161508
ecg_adult_38239,MALE,67.76830618029268
ecg_adult_38240,MALE,52.32771766666342
ecg_adult_38241,FEMALE,73.31404169313029
ecg_adult_38242,FEMALE,66.7274896232258
ecg_adult_38243,MALE,72.4779266358253
ecg_adult_38244,FEMALE,67.09778258440886
ecg_adult_38245,FEMALE,58.66312925536958
ecg_adult_38246,FEMALE,68.29541119585194
ecg_adult_38247,MALE,75.06774952133746
ecg_adult_38248,MALE,72.16107610261739
ecg_adult_38249,MALE,74.52991376243126
ecg_adult_38250,FEMALE,64.99630159767267
ecg_adult_38251,FEMALE,63.22838660319674
ecg_adult_38252,MALE,76.25935024178867
ecg_adult_38253,MALE,68.62127549702252
ecg_adult_38254,FEMALE,79.55887612062367
ecg_adult_38255,FEMALE,64.43736752328138
ecg_adult_38256,FEMALE,27.491329639002277
ecg_adult_38257,MALE,68.62352688819735
ecg_adult_38258,MALE,71.51284070435266
ecg_adult_38259,MALE,68.24894163573217
ecg_adult_38260,MALE,53.85345248605531
ecg_adult_38261,MALE,49.474318488947404
ecg_adult_38262,FEMALE,63.42992873064054
ecg_adult_38263,MALE,72.11078402844637
ecg_adult_38264,MALE,72.63961697785356
ecg_adult_38265,MALE,79.63993179463468
ecg_adult_38266,FEMALE,28.57105754226444
ecg_adult_38267,MALE,38.199307929882096
ecg_adult_38268,MALE,69.0032893433472
ecg_adult_38269,FEMALE,37.59560583351978
ecg_adult_38270,MALE,70.68581914852376
ecg_adult_38271,MALE,64.91098527863508
ecg_adult_38272,FEMALE,70.85266815615478
ecg_adult_38273,MALE,62.96073906570653
ecg_adult_38274,FEMALE,71.16294829871501
ecg_adult_38275,FEMALE,72.78414837886157
ecg_adult_38276,FEMALE,42.73403280279962
ecg_adult_38277,FEMALE,69.88801204440774
ecg_adult_38278,FEMALE,63.75063307687966
ecg_adult_38279,FEMALE,37.004789093640355
ecg_adult_38280,FEMALE,74.42531962272271
ecg_adult_38281,MALE,45.30525772774365
ecg_adult_38282,MALE,77.00531515899348
ecg_adult_38283,FEMALE,29.066231338295204
ecg_adult_38284,FEMALE,62.73362647140302
ecg_adult_38285,FEMALE,78.91372378199632
ecg_adult_38286,FEMALE,63.60636380087592
ecg_adult_38287,MALE,71.70994097914635
ecg_adult_38288,MALE,70.40315525980868
ecg_adult_38289,MALE,51.17804865664905
ecg_adult_38290,MALE,67.60789368692312
ecg_adult_38291,MALE,61.75809859959186
ecg_adult_38292,FEMALE,75.27147888235615
ecg_adult_38293,FEMALE,28.951014797092057
ecg_adult_38294,MALE,66.13889608794584
ecg_adult_38295,FEMALE,63.125838907851474
ecg_adult_38296,FEMALE,53.488876715204334
ecg_adult_38297,FEMALE,71.51797809750505
ecg_adult_38298,MALE,64.53824098944784
ecg_adult_38299,FEMALE,68.12376811247009
ecg_adult_38300,MALE,64.96892182429194
ecg_adult_38301,MALE,64.07265892791604
ecg_adult_38302,MALE,62.169627055549576
ecg_adult_38303,MALE,61.73674964280599
ecg_adult_38304,FEMALE,72.31981358256422
ecg_adult_38305,MALE,50.514993541695716
ecg_adult_38306,FEMALE,31.04607836203204
ecg_adult_38308,FEMALE,26.770948781166897
ecg_adult_38309,FEMALE,53.577737249558524
ecg_adult_38310,MALE,74.33817791611942
ecg_adult_38311,MALE,64.53260688033606
ecg_adult_38312,MALE,77.70307212974394
ecg_adult_38313,FEMALE,65.94092749803985
ecg_adult_38314,FEMALE,28.303555180528395
ecg_adult_38315,FEMALE,79.61667300183336
ecg_adult_38316,FEMALE,49.53149163493121
ecg_adult_38317,MALE,57.44878308617382
ecg_adult_38318,MALE,64.56871687741473
ecg_adult_38319,FEMALE,36.14665097025655
ecg_adult_38320,FEMALE,52.482893662554964
ecg_adult_38321,FEMALE,77.51843218352028
ecg_adult_38322,FEMALE,65.99246360138075
ecg_adult_38323,MALE,55.526482391476335
ecg_adult_38324,MALE,60.888926910221905
ecg_adult_38325,MALE,66.35451629042055
ecg_adult_38326,MALE,49.884452412460924
ecg_adult_38327,FEMALE,31.249332767330618
ecg_adult_38328,FEMALE,27.45755676029021
ecg_adult_38329,MALE,44.081977174065614
ecg_adult_38330,FEMALE,78.20186283614358
ecg_adult_38331,FEMALE,71.38944168514892
ecg_adult_38332,MALE,65.30584759642772
ecg_adult_38333,MALE,52.181386449258184
ecg_adult_38334,MALE,75.58886458044238
ecg_adult_38335,FEMALE,49.57994704764815
ecg_adult_38336,MALE,47.17254491323608
ecg_adult_38337,FEMALE,69.68059156066805
ecg_adult_38338,MALE,61.953835271672006
ecg_adult_38339,FEMALE,53.46793176290356
ecg_adult_38340,FEMALE,80.20685000352157
ecg_adult_38341,FEMALE,79.3540233144088
ecg_adult_38342,MALE,65.86465079329636
ecg_adult_38343,FEMALE,70.86925907288825
ecg_adult_38344,MALE,39.6469886093425
ecg_adult_38345,FEMALE,48.840163351851416
ecg_adult_38346,FEMALE,49.17762934406825
ecg_adult_38347,FEMALE,41.198730962392126
ecg_adult_38348,FEMALE,30.24602751688159
ecg_adult_38349,FEMALE,57.38046385002669
ecg_adult_38350,MALE,71.94155333341713
ecg_adult_38351,FEMALE,71.86348584558243
ecg_adult_38352,MALE,66.48703393955135
ecg_adult_38353,FEMALE,29.789013494629614
ecg_adult_38354,MALE,78.49688580164724
ecg_adult_38355,MALE,71.3872832287758
ecg_adult_38356,MALE,32.049809935702044
ecg_adult_38357,FEMALE,76.17270769669904
ecg_adult_38358,MALE,66.89127031918053
ecg_adult_38359,MALE,52.663267189896075
ecg_adult_38360,FEMALE,27.52086670022094
ecg_adult_38361,FEMALE,69.51498209973616
ecg_adult_38362,MALE,30.997064872635075
ecg_adult_38363,FEMALE,68.20568136313341
ecg_adult_38364,FEMALE,61.855473005051316
ecg_adult_38365,FEMALE,62.15558727504943
ecg_adult_38366,MALE,60.064793512521554
ecg_adult_38367,FEMALE,67.48256646651652
ecg_adult_38368,FEMALE,75.50570985422937
ecg_adult_38369,FEMALE,77.22660197568626
ecg_adult_38370,FEMALE,43.22437408721727
ecg_adult_38371,MALE,68.39862430215756
ecg_adult_38372,MALE,52.50707515572142
ecg_adult_38373,FEMALE,65.96619675872387
ecg_adult_38374,FEMALE,59.156716444628955
ecg_adult_38375,FEMALE,62.99900000452342
ecg_adult_38376,FEMALE,68.66372670646139
ecg_adult_38377,FEMALE,43.78539029125861
ecg_adult_38378,MALE,53.87536258425148
ecg_adult_38379,FEMALE,61.31252881916745
ecg_adult_38380,MALE,66.10853772027562
ecg_adult_38381,MALE,66.84230865950391
ecg_adult_38382,MALE,59.170808157076905
ecg_adult_38383,MALE,63.531866088049945
ecg_adult_38384,FEMALE,70.32616820771334
ecg_adult_38385,FEMALE,28.302084467123688
ecg_adult_38386,FEMALE,49.28909412722091
ecg_adult_38387,FEMALE,32.95586195404974
ecg_adult_38388,MALE,68.15233423972504
ecg_adult_38389,MALE,68.27470293262391
ecg_adult_38390,MALE,60.91369482685442
ecg_adult_38391,MALE,39.97418234998638
ecg_adult_38392,FEMALE,69.00442382788086
ecg_adult_38393,FEMALE,50.43790236405586
ecg_adult_38394,FEMALE,50.764527691060934
ecg_adult_38395,MALE,73.60024795727453
ecg_adult_38396,MALE,78.34310399714327
ecg_adult_38397,FEMALE,69.49511627734225
ecg_adult_38398,FEMALE,57.820763089977234
ecg_adult_38399,MALE,61.97775363436169
ecg_adult_38400,MALE,54.76201150096203
ecg_adult_38401,FEMALE,41.4293946175832
ecg_adult_38402,MALE,72.31655234714154
ecg_adult_38403,FEMALE,72.4599329953052
ecg_adult_38404,FEMALE,38.854310726567455
ecg_adult_38405,MALE,44.51152704047845
ecg_adult_38406,FEMALE,74.17504276557437
ecg_adult_38407,FEMALE,31.720703603687603
ecg_adult_38408,FEMALE,63.64827785110339
ecg_adult_38409,FEMALE,77.88463853683743
ecg_adult_38410,FEMALE,71.63912528187511
ecg_adult_38411,FEMALE,66.84935183852774
ecg_adult_38412,FEMALE,42.632326289194175
ecg_adult_38413,MALE,79.41633530151911
ecg_adult_38414,MALE,53.35793757822366
ecg_adult_38415,MALE,40.042125248833344
ecg_adult_38416,FEMALE,62.0663092853534
ecg_adult_38417,MALE,74.44442639150893
ecg_adult_38418,MALE,64.71323520891936
ecg_adult_38419,MALE,70.32510950009055
ecg_adult_38420,FEMALE,72.11627132344657
ecg_adult_38421,FEMALE,76.09038978530955
ecg_adult_38422,FEMALE,77.09700954652628
ecg_adult_38423,MALE,74.22456499335314
ecg_adult_38424,MALE,67.79304688058987
ecg_adult_38425,MALE,70.2565027986508
ecg_adult_38426,FEMALE,48.10746002094237
ecg_adult_38427,FEMALE,72.78847754630422
ecg_adult_38428,FEMALE,58.01441542088585
ecg_adult_38429,MALE,61.66672782828654
ecg_adult_38430,MALE,71.65629237782262
ecg_adult_38431,FEMALE,65.23775311041837
ecg_adult_38432,FEMALE,77.55666350317816
ecg_adult_38433,FEMALE,58.572236950625985
ecg_adult_38434,FEMALE,44.379540736763445
ecg_adult_38435,MALE,64.09906144001951
ecg_adult_38436,MALE,49.82270817310622
ecg_adult_38437,MALE,64.97954674283498
ecg_adult_38438,MALE,70.20577386433214
ecg_adult_38439,MALE,66.23555953155888
ecg_adult_38440,FEMALE,30.447465418189722
ecg_adult_38441,FEMALE,60.277494633327365
ecg_adult_38442,FEMALE,77.76113329705167
ecg_adult_38443,MALE,52.56882028402838
ecg_adult_38444,MALE,69.49457784465835
ecg_adult_38445,FEMALE,64.39344889079909
ecg_adult_38446,MALE,26.937348600375365
ecg_adult_38447,FEMALE,41.899441418014625
ecg_adult_38448,FEMALE,63.87571328735127
ecg_adult_38449,MALE,62.673343126017414
ecg_adult_38450,MALE,73.58131801700087
ecg_adult_38451,MALE,51.664268216770324
ecg_adult_38452,MALE,69.43729268228228
ecg_adult_38453,FEMALE,72.40962618359453
ecg_adult_38454,MALE,44.063091273600996
ecg_adult_38455,MALE,80.06157078933363
ecg_adult_38456,FEMALE,75.47928538317659
ecg_adult_38457,MALE,72.95908600348669
ecg_adult_38458,FEMALE,35.538634302359306
ecg_adult_38459,MALE,64.20770409940027
ecg_adult_38460,FEMALE,67.91516447534552
ecg_adult_38461,FEMALE,76.80656400911624
ecg_adult_38462,MALE,79.13486665254696
ecg_adult_38463,MALE,79.10460091072744
ecg_adult_38464,MALE,72.24993024979423
ecg_adult_38465,FEMALE,39.33694311646822
ecg_adult_38466,MALE,73.12906213493059
ecg_adult_38467,MALE,72.39256219939014
ecg_adult_38468,MALE,75.80586252616632
ecg_adult_38469,FEMALE,61.15903602414784
ecg_adult_38470,FEMALE,62.66567334164603
ecg_adult_38471,MALE,57.96594314153782
ecg_adult_38472,MALE,32.086954966714586
ecg_adult_38473,FEMALE,76.87232196748634
ecg_adult_38474,FEMALE,81.23183978481809
ecg_adult_38475,MALE,72.80540628768131
ecg_adult_38476,MALE,75.7785837279063
ecg_adult_38477,MALE,52.61498932089164
ecg_adult_38478,FEMALE,72.04345558525749
ecg_adult_38479,MALE,65.72896390717902
ecg_adult_38480,MALE,30.06142788484633
ecg_adult_38481,MALE,45.70010485128532
ecg_adult_38482,MALE,56.57817760371465
ecg_adult_38483,MALE,54.569865937891244
ecg_adult_38484,MALE,77.03598055969152
ecg_adult_38485,MALE,63.21731077139111
ecg_adult_38486,FEMALE,53.927078486014125
ecg_adult_38487,MALE,51.75823215259188
ecg_adult_38488,MALE,49.80015870933453
ecg_adult_38489,MALE,45.35878720790037
ecg_adult_38490,MALE,59.07600166666206
ecg_adult_38491,FEMALE,74.32425553116923
ecg_adult_38492,MALE,76.0163391114186
ecg_adult_38493,MALE,28.286882148677627
ecg_adult_38494,MALE,79.36874749801161
ecg_adult_38495,FEMALE,48.744960621275084
ecg_adult_38496,FEMALE,42.87142843698243
ecg_adult_38497,MALE,53.44466531089584
ecg_adult_38498,MALE,66.1399422762465
ecg_adult_38499,FEMALE,48.44551741356456
ecg_adult_38500,FEMALE,67.8394881509212
ecg_adult_38501,FEMALE,73.44588252163179
ecg_adult_38502,MALE,53.5686490888894
ecg_adult_38503,MALE,80.59853743829896
ecg_adult_38504,FEMALE,68.08774703265533
ecg_adult_38505,MALE,65.74369497516751
ecg_adult_38506,FEMALE,46.25747615112404
ecg_adult_38507,MALE,66.51451878212403
ecg_adult_38508,MALE,32.778317697648845
ecg_adult_38509,MALE,26.79496322061807
ecg_adult_38510,MALE,46.911247985031835
ecg_adult_38511,MALE,64.58399980450542
ecg_adult_38512,MALE,79.1634133918825
ecg_adult_38513,MALE,70.98828973600317
ecg_adult_38514,FEMALE,70.32001314068256
ecg_adult_38515,FEMALE,51.89472755665091
ecg_adult_38516,FEMALE,42.85501591451357
ecg_adult_38517,MALE,59.24985860578729
ecg_adult_38518,FEMALE,69.93695999909909
ecg_adult_38519,MALE,49.913897783129784
ecg_adult_38520,FEMALE,61.90071379912975
ecg_adult_38521,MALE,68.34929617056001
ecg_adult_38522,FEMALE,72.73274366542452
ecg_adult_38523,MALE,62.47235507640464
ecg_adult_38524,MALE,64.75497228550543
ecg_adult_38525,MALE,62.885668571937416
ecg_adult_38526,MALE,52.98650200265685
ecg_adult_38527,MALE,59.2716568971739
ecg_adult_38528,FEMALE,74.82950366076493
ecg_adult_38529,FEMALE,28.84881218617403
ecg_adult_38530,MALE,74.549960229717
ecg_adult_38531,MALE,58.2134458047154
ecg_adult_38532,MALE,73.99835212942597
ecg_adult_38533,FEMALE,71.94788145156714
ecg_adult_38534,MALE,67.31843489945689
ecg_adult_38535,FEMALE,46.673867622771475
ecg_adult_38536,MALE,51.60159500187033
ecg_adult_38537,MALE,59.89114365125222
ecg_adult_38538,FEMALE,72.30354756401145
ecg_adult_38539,FEMALE,59.43536425575245
ecg_adult_38540,FEMALE,66.30938506126637
ecg_adult_38541,FEMALE,74.1215054086371
ecg_adult_38542,MALE,68.91472067331526
ecg_adult_38543,MALE,57.61068285761944
ecg_adult_38544,FEMALE,59.35499538658276
ecg_adult_38545,MALE,28.018072439010062
ecg_adult_38546,MALE,72.61040734800252
ecg_adult_38547,FEMALE,55.363910156911665
ecg_adult_38548,MALE,51.42739069103618
ecg_adult_38549,FEMALE,75.0881212909807
ecg_adult_38550,MALE,60.58322409733772
ecg_adult_38551,FEMALE,69.38049987219804
ecg_adult_38552,MALE,46.65285838812796
ecg_adult_38553,MALE,51.56675610738777
ecg_adult_38554,FEMALE,73.66353339392086
ecg_adult_38555,MALE,74.54728337849483
ecg_adult_38556,MALE,78.29015619766375
ecg_adult_38557,FEMALE,52.264910881844955
ecg_adult_38558,FEMALE,57.25086942860402
ecg_adult_38559,MALE,42.78941857066036
ecg_adult_38560,MALE,55.12875578701585
ecg_adult_38561,FEMALE,61.121739242352305
ecg_adult_38562,FEMALE,63.06356026128951
ecg_adult_38563,FEMALE,59.38739548209039
ecg_adult_38564,FEMALE,63.74764705573049
ecg_adult_38565,FEMALE,63.8796383628641
ecg_adult_38566,FEMALE,63.002755370418775
ecg_adult_38567,FEMALE,70.78658090389453
ecg_adult_38568,MALE,67.1857316756396
ecg_adult_38569,MALE,75.75564821609693
ecg_adult_38570,FEMALE,72.90014459678382
ecg_adult_38571,FEMALE,70.40133545159837
ecg_adult_38572,FEMALE,45.89293616675872
ecg_adult_38573,FEMALE,65.18824660776072
ecg_adult_38574,FEMALE,63.36834485793493
ecg_adult_38575,MALE,65.78700244461993
ecg_adult_38576,MALE,73.56967550273642
ecg_adult_38577,MALE,61.38237791217068
ecg_adult_38578,MALE,75.30340105143006
ecg_adult_38579,MALE,81.14223071692038
ecg_adult_38580,FEMALE,51.46364721243458
ecg_adult_38581,MALE,63.011704600514825
ecg_adult_38582,FEMALE,49.10504711950942
ecg_adult_38583,MALE,63.54376012899045
ecg_adult_38584,FEMALE,74.4103130964659
ecg_adult_38585,FEMALE,68.84256532304919
ecg_adult_38586,FEMALE,81.12479552366976
ecg_adult_38587,MALE,67.13977579518837
ecg_adult_38588,FEMALE,71.12380079696545
ecg_adult_38589,FEMALE,75.7623966976611
ecg_adult_38590,MALE,76.83912158775445
ecg_adult_38591,FEMALE,31.430938061438646
ecg_adult_38592,MALE,60.82154124986513
ecg_adult_38593,FEMALE,70.68701195197087
ecg_adult_38594,FEMALE,44.08406094476808
ecg_adult_38595,FEMALE,70.46987707621604
ecg_adult_38596,FEMALE,56.2094963786016
ecg_adult_38597,FEMALE,69.98003886154956
ecg_adult_38598,FEMALE,65.25372799823324
ecg_adult_38599,MALE,36.54257845886632
ecg_adult_38600,FEMALE,76.60313765613678
ecg_adult_38601,MALE,75.86535731509386
ecg_adult_38602,FEMALE,59.5520905701653
ecg_adult_38603,FEMALE,70.1836710772843
ecg_adult_38604,MALE,64.56723696632687
ecg_adult_38605,MALE,73.6377695007151
ecg_adult_38606,MALE,71.18856932809108
ecg_adult_38607,FEMALE,43.722110711255326
ecg_adult_38608,FEMALE,76.08476499616528
ecg_adult_38609,FEMALE,46.79453893851449
ecg_adult_38610,FEMALE,32.484965869045354
ecg_adult_38611,FEMALE,52.20654431990472
ecg_adult_38612,FEMALE,58.53656719379169
ecg_adult_38613,MALE,75.79505687560243
ecg_adult_38614,MALE,61.16184049408442
ecg_adult_38615,MALE,75.2266506498637
ecg_adult_38616,FEMALE,28.848149972327086
ecg_adult_38617,FEMALE,77.0242730198092
ecg_adult_38618,FEMALE,78.9245782807743
ecg_adult_38619,MALE,41.35488391039588
ecg_adult_38620,FEMALE,71.81732489720926
ecg_adult_38621,FEMALE,71.88114129589187
ecg_adult_38622,FEMALE,61.89114654772317
ecg_adult_38623,MALE,60.55481721189278
ecg_adult_38624,MALE,29.962856708389335
ecg_adult_38625,MALE,74.01899406978359
ecg_adult_38626,MALE,36.919120892038364
ecg_adult_38627,MALE,65.83797217043153
ecg_adult_38628,MALE,72.48435731402074
ecg_adult_38629,FEMALE,40.755445827722575
ecg_adult_38630,FEMALE,67.01519659368448
ecg_adult_38631,FEMALE,74.49507925303242
ecg_adult_38632,MALE,77.55064745903448
ecg_adult_38633,MALE,65.29566618585432
ecg_adult_38634,FEMALE,57.83955318455473
ecg_adult_38635,FEMALE,64.38059244357588
ecg_adult_38636,FEMALE,64.7393923587645
ecg_adult_38637,FEMALE,54.43772394368722
ecg_adult_38638,FEMALE,65.66803319603541
ecg_adult_38639,MALE,75.94863318367335
ecg_adult_38640,FEMALE,70.49321605798926
ecg_adult_38641,MALE,64.71579751810982
ecg_adult_38642,MALE,70.26647077761173
ecg_adult_38643,FEMALE,77.97329610328488
ecg_adult_38644,MALE,80.42872448595436
ecg_adult_38645,FEMALE,74.15865038983235
ecg_adult_38646,MALE,32.786275448773395
ecg_adult_38647,FEMALE,75.1246577550519
ecg_adult_38648,FEMALE,38.61917850747888
ecg_adult_38649,FEMALE,70.41903905417593
ecg_adult_38650,MALE,69.37503448724571
ecg_adult_38651,MALE,67.40674292082615
ecg_adult_38652,MALE,59.38651241270636
ecg_adult_38653,MALE,72.484198664511
ecg_adult_38654,MALE,52.73805715641167
ecg_adult_38655,MALE,68.54503230563589
ecg_adult_38656,MALE,32.44197076891453
ecg_adult_38657,FEMALE,64.30966997951955
ecg_adult_38658,MALE,34.37799617129747
ecg_adult_38659,FEMALE,41.90783224054515
ecg_adult_38660,MALE,41.02635500477084
ecg_adult_38661,MALE,58.56260853986066
ecg_adult_38662,MALE,26.959217641242855
ecg_adult_38663,FEMALE,28.180443447919437
ecg_adult_38664,MALE,65.95938838391449
ecg_adult_38665,FEMALE,58.202566622286135
ecg_adult_38666,FEMALE,64.47150426990748
ecg_adult_38667,FEMALE,66.98121255662934
ecg_adult_38668,FEMALE,68.38544719804298
ecg_adult_38669,FEMALE,67.83391675026424
ecg_adult_38670,FEMALE,50.440901812907626
ecg_adult_38671,FEMALE,65.2999363279715
ecg_adult_38672,FEMALE,54.58689266918964
ecg_adult_38673,FEMALE,69.39818437606068
ecg_adult_38674,FEMALE,36.3583008486226
ecg_adult_38675,FEMALE,35.391947828243424
ecg_adult_38676,MALE,73.40348702756656
ecg_adult_38677,FEMALE,66.59522102556896
ecg_adult_38678,MALE,68.96604905648982
ecg_adult_38679,FEMALE,76.52894338741217
ecg_adult_38680,FEMALE,46.68873786371778
ecg_adult_38681,FEMALE,58.251775464252205
ecg_adult_38682,FEMALE,64.12807980061454
ecg_adult_38683,MALE,45.18317508106041
ecg_adult_38684,FEMALE,51.95873646483587
ecg_adult_38685,MALE,62.83208943257357
ecg_adult_38686,FEMALE,52.48530523643607
ecg_adult_38687,FEMALE,48.42661001982916
ecg_adult_38688,MALE,72.57518049537501
ecg_adult_38689,MALE,29.321094747221583
ecg_adult_38690,MALE,66.86258540927247
ecg_adult_38691,MALE,66.1033436590165
ecg_adult_38692,FEMALE,65.1245872314502
ecg_adult_38693,FEMALE,71.97900362318013
ecg_adult_38694,FEMALE,54.52476249537742
ecg_adult_38695,FEMALE,49.48186512453556
ecg_adult_38696,MALE,46.56926604585061
ecg_adult_38697,FEMALE,78.27712260987991
ecg_adult_38698,MALE,28.15933889377991
ecg_adult_38699,FEMALE,76.57421084779803
ecg_adult_38700,MALE,70.22538465340907
ecg_adult_38701,MALE,60.31713249633729
ecg_adult_38702,MALE,27.720286200838853
ecg_adult_38703,FEMALE,63.03963645820229
ecg_adult_38704,FEMALE,69.8171745462363
ecg_adult_38705,FEMALE,66.60858428305343
ecg_adult_38706,FEMALE,73.09432920697631
ecg_adult_38707,FEMALE,78.1527473871165
ecg_adult_38708,MALE,32.80393947840947
ecg_adult_38709,FEMALE,66.38415504966851
ecg_adult_38710,FEMALE,63.43616468999894
ecg_adult_38711,MALE,55.25509698775405
ecg_adult_38712,FEMALE,67.0225639784431
ecg_adult_38713,MALE,62.524367843468916
ecg_adult_38714,FEMALE,48.10410335819712
ecg_adult_38715,MALE,66.82334724306381
ecg_adult_38716,MALE,66.45860532674435
ecg_adult_38717,FEMALE,74.60266601432268
ecg_adult_38718,MALE,42.972266042906945
ecg_adult_38719,FEMALE,62.21285345889864
ecg_adult_38720,FEMALE,65.52619884166525
ecg_adult_38721,MALE,60.37464974827149
ecg_adult_38722,MALE,65.31854345581053
ecg_adult_38723,MALE,68.56160068710975
ecg_adult_38724,MALE,78.96891097931898
ecg_adult_38725,MALE,72.02273720527887
ecg_adult_38726,FEMALE,29.098160823541928
ecg_adult_38727,FEMALE,35.27092730667788
ecg_adult_38728,FEMALE,65.28600166274568
ecg_adult_38729,MALE,60.96459673309155
ecg_adult_38730,MALE,70.83055361186918
ecg_adult_38731,FEMALE,45.05612569419098
ecg_adult_38732,FEMALE,74.32716920082214
ecg_adult_38733,FEMALE,27.88936049419765
ecg_adult_38734,MALE,78.60769252092906
ecg_adult_38735,MALE,65.7495774249804
ecg_adult_38736,FEMALE,67.82463998609374
ecg_adult_38737,FEMALE,46.15482763741254
ecg_adult_38738,FEMALE,65.9505441370406
ecg_adult_38739,MALE,73.72764269223046
ecg_adult_38740,FEMALE,67.94738566627983
ecg_adult_38741,FEMALE,64.95606747111268
ecg_adult_38742,MALE,75.89623027995712
ecg_adult_38743,MALE,25.80424014480268
ecg_adult_38744,MALE,29.9458718514448
ecg_adult_38745,MALE,70.53604348566864
ecg_adult_38746,MALE,50.502988134314975
ecg_adult_38747,FEMALE,66.3247507043288
ecg_adult_38748,MALE,37.505283583551396
ecg_adult_38749,FEMALE,77.49377615887518
ecg_adult_38750,FEMALE,70.8007269100956
ecg_adult_38751,MALE,70.37965296485955
ecg_adult_38752,FEMALE,51.09234619644197
ecg_adult_38753,FEMALE,63.7837439576475
ecg_adult_38754,FEMALE,59.780518132139754
ecg_adult_38755,MALE,75.85932749530369
ecg_adult_38756,MALE,56.416487041080266
ecg_adult_38757,MALE,65.65513810280575
ecg_adult_38758,MALE,67.34650064379596
ecg_adult_38759,MALE,73.93925445019303
ecg_adult_38760,FEMALE,42.65693078944777
ecg_adult_38761,MALE,80.2565437499995
ecg_adult_38762,MALE,62.248980137917194
ecg_adult_38763,MALE,75.61949012290629
ecg_adult_38764,MALE,61.37907136037616
ecg_adult_38765,FEMALE,75.31570924160538
ecg_adult_38766,FEMALE,57.710791559531415
ecg_adult_38767,FEMALE,33.3053997196941
ecg_adult_38768,FEMALE,37.45287449463227
ecg_adult_38769,MALE,74.74979195680575
ecg_adult_38770,FEMALE,41.71380573610262
ecg_adult_38771,FEMALE,75.43627271555742
ecg_adult_38772,FEMALE,64.41680998361612
ecg_adult_38773,MALE,49.05858969977695
ecg_adult_38774,FEMALE,60.21192718949899
ecg_adult_38775,FEMALE,47.159456303863784
ecg_adult_38776,MALE,43.2159627302835
ecg_adult_38777,FEMALE,69.32526085409079
ecg_adult_38778,MALE,56.53634599021842
ecg_adult_38779,FEMALE,65.37966875121455
ecg_adult_38780,FEMALE,79.16096444299168
ecg_adult_38781,FEMALE,45.825579072502876
ecg_adult_38782,MALE,72.7459297849313
ecg_adult_38783,MALE,75.35401527642414
ecg_adult_38784,MALE,66.75311314254324
ecg_adult_38785,MALE,60.910578289562395
ecg_adult_38786,MALE,64.0989180331863
ecg_adult_38787,FEMALE,65.20062382706647
ecg_adult_38788,MALE,59.21391891207927
ecg_adult_38789,MALE,51.57014342852515
ecg_adult_38790,FEMALE,59.946387923541366
ecg_adult_38791,MALE,31.773594410788498
ecg_adult_38792,MALE,59.54347607778641
ecg_adult_38793,MALE,64.58180302089838
ecg_adult_38794,MALE,66.07916805218943
ecg_adult_38795,MALE,67.4523861020883
ecg_adult_38796,MALE,70.37121828702602
ecg_adult_38797,FEMALE,69.28796897919551
ecg_adult_38798,FEMALE,50.165609888891616
ecg_adult_38799,FEMALE,32.13953235152799
ecg_adult_38800,FEMALE,37.31292698374285
ecg_adult_38801,FEMALE,29.836022057097136
ecg_adult_38802,FEMALE,57.745105362651124
ecg_adult_38803,FEMALE,60.05559450907342
ecg_adult_38804,MALE,66.25651362833642
ecg_adult_38805,FEMALE,44.307459224797675
ecg_adult_38806,FEMALE,71.6074271476219
ecg_adult_38807,FEMALE,49.86884676206771
ecg_adult_38808,FEMALE,54.93622284207795
ecg_adult_38809,MALE,59.066779592138744
ecg_adult_38810,FEMALE,59.247382665073516
ecg_adult_38811,MALE,54.32546764978882
ecg_adult_38812,FEMALE,52.32073369088023
ecg_adult_38813,MALE,56.19053208672723
ecg_adult_38814,MALE,72.75654930819884
ecg_adult_38815,FEMALE,71.39290118403082
ecg_adult_38816,FEMALE,70.31948471293663
ecg_adult_38817,FEMALE,47.26513628431926
ecg_adult_38818,FEMALE,49.72736710893279
ecg_adult_38819,MALE,47.90957822374591
ecg_adult_38820,FEMALE,60.33434814878874
ecg_adult_38821,MALE,69.26050957655117
ecg_adult_38822,FEMALE,60.32545147532314
ecg_adult_38823,FEMALE,52.474170957860636
ecg_adult_38824,MALE,59.29871815518268
ecg_adult_38825,FEMALE,56.896970019382344
ecg_adult_38826,FEMALE,67.00777329422067
ecg_adult_38827,FEMALE,37.170954355174665
ecg_adult_38828,FEMALE,78.81898135718325
